Id,log_bike_count
14039,4.210734
14040,4.2469325
14041,4.711803
14042,4.9791584
14043,4.3606215
14044,3.7653873
14045,3.0232313
14046,3.9997258
14047,4.0170574
14048,4.6657944
14049,4.3649616
14050,4.0393524
14051,3.8128364
14052,2.203524
14053,3.147238
14054,3.7079096
14055,3.8676198
14056,4.365883
14057,4.511297
14058,3.6459174
14059,3.4519374
14060,3.245407
14061,2.1188514
14062,1.1471187
14063,1.9133087
14064,3.982166
14065,4.1558642
14066,4.2290287
14067,4.184451
14068,1.65259
14069,1.2142557
14070,2.840803
14071,4.1451664
14072,4.202355
14073,4.225277
14074,4.324331
14075,5.0680747
14076,4.9791584
14077,4.0674977
14078,2.9986377
14079,1.2142557
14080,4.6161222
14081,4.173768
14082,4.2469325
14083,4.3606215
14084,4.0674977
14085,1.2043356
14086,1.2142557
14087,2.840803
14088,4.6161222
14089,4.721177
14090,4.173768
14091,4.0674977
14092,2.9986377
14093,2.5069818
14094,1.7893198
14095,1.3596406
14096,4.721177
14097,5.0680747
14098,4.9791584
14099,4.3606215
14100,2.6696107
14101,2.1436086
14102,4.63521
14103,3.5237944
14104,3.317264
14105,2.7992024
14106,2.622235
14107,2.1483216
14108,1.7791438
14109,2.744002
14110,3.7079096
14111,4.0843153
14112,3.9807715
14113,1.3074698
14114,2.366968
14115,4.2368994
14116,3.776641
14117,3.6703699
14118,1.4522684
14119,1.013934
14120,4.522662
14121,4.0249557
14122,4.9873714
14123,4.951747
14124,3.358535
14125,2.2000434
14126,1.2142557
14127,2.840803
14128,4.721177
14129,4.2469325
14130,5.0680747
14131,4.0674977
14132,3.5588572
14133,2.464838
14134,1.7402819
14135,1.2142557
14136,4.202355
14137,4.324331
14138,4.711803
14139,5.0680747
14140,3.7653873
14141,2.9986377
14142,0.7730562
14143,4.6641645
14144,4.59183
14145,3.7322717
14146,3.138513
14147,2.5694704
14148,1.9811825
14149,1.643799
14150,1.3111202
14151,2.5238492
14152,3.6335802
14153,3.7164798
14154,3.7575026
14155,3.7387743
14156,3.46549
14157,2.9497714
14158,1.5748643
14159,1.4810952
14160,1.0215826
14161,1.291132
14162,1.7329634
14163,3.9094195
14164,4.065306
14165,3.614509
14166,2.278287
14167,1.5876691
14168,1.0852997
14169,0.8557774
14170,1.3770965
14171,3.8917742
14172,4.33097
14173,1.2466105
14174,0.94235754
14175,0.7730562
14176,3.474297
14177,3.9755294
14178,4.334821
14179,3.8878899
14180,3.822322
14181,3.9564276
14182,3.9096775
14183,4.0014877
14184,4.6641645
14185,4.59183
14186,2.5694704
14187,2.299613
14188,4.334821
14189,3.9564276
14190,4.0014877
14191,4.6641645
14192,4.037779
14193,2.5694704
14194,1.395
14195,2.299613
14196,4.334821
14197,3.8509238
14198,3.9564276
14199,4.037779
14200,3.7322717
14201,3.138513
14202,1.0009488
14203,0.7730562
14204,2.299613
14205,3.9755294
14206,4.334821
14207,3.8878899
14208,4.6641645
14209,4.037779
14210,1.0071602
14211,3.5572352
14212,3.7164798
14213,3.9614265
14214,4.319795
14215,4.0643845
14216,1.0215826
14217,1.291132
14218,2.24462
14219,3.8304522
14220,3.7247365
14221,3.9004037
14222,1.5876691
14223,0.73389935
14224,3.9385242
14225,3.9835842
14226,4.33097
14227,4.019875
14228,3.7143683
14229,0.7730562
14230,1.395
14231,3.8878899
14232,3.822322
14233,3.9246082
14234,4.0014877
14235,4.6641645
14236,2.5694704
14237,1.9560503
14238,1.380186
14239,0.77294993
14240,0.7730562
14241,2.299613
14242,3.8878899
14243,3.9564276
14244,4.3488736
14245,0.7730562
14246,1.395
14247,3.9755294
14248,4.59183
14249,4.037779
14250,1.9560503
14251,1.0009488
14252,0.83922863
14253,2.299613
14254,3.474297
14255,3.9096775
14256,3.9246082
14257,3.7322717
14258,3.138513
14259,1.3111202
14260,2.5238492
14261,3.5572352
14262,3.699148
14263,3.7575026
14264,3.8366785
14265,3.46549
14266,2.9497714
14267,2.5200274
14268,1.7329634
14269,2.24462
14270,3.5311387
14271,4.1203732
14272,3.614509
14273,2.8473299
14274,2.278287
14275,4.3497663
14276,3.8699865
14277,3.8330204
14278,3.9385242
14279,4.33097
14280,4.6116195
14281,4.019875
14282,1.9312122
14283,2.840803
14284,4.0000696
14285,4.1451664
14286,4.173768
14287,4.225277
14288,4.9791584
14289,4.0674977
14290,3.5910227
14291,3.2000043
14292,1.6064676
14293,2.4104054
14294,3.0232313
14295,4.0680714
14296,4.0135374
14297,4.2620025
14298,2.9889958
14299,2.6879053
14300,1.8050777
14301,2.203524
14302,3.147238
14303,3.8676198
14304,3.9807715
14305,1.8694943
14306,1.1031195
14307,2.8228996
14308,3.982166
14309,4.184451
14310,2.5667279
14311,1.9312122
14312,4.6161222
14313,4.1451664
14314,4.2469325
14315,4.324331
14316,4.3606215
14317,3.6306257
14318,3.2000043
14319,1.65259
14320,1.1482313
14321,2.840803
14322,4.6161222
14323,4.721177
14324,4.1451664
14325,4.173768
14326,4.202355
14327,4.225277
14328,4.324331
14329,5.0680747
14330,3.5910227
14331,2.2549179
14332,1.7402819
14333,2.840803
14334,4.0000696
14335,4.6161222
14336,4.210734
14337,4.225277
14338,3.5910227
14339,1.3156414
14340,1.1394143
14341,4.0000696
14342,4.6161222
14343,4.721177
14344,4.173768
14345,4.202355
14346,4.324331
14347,4.9791584
14348,1.5241438
14349,1.6064676
14350,3.832383
14351,4.0135374
14352,4.0393524
14353,2.6879053
14354,2.7185051
14355,1.8050777
14356,3.9807715
14357,4.1734457
14358,4.2009807
14359,2.8865542
14360,2.122821
14361,1.8694943
14362,4.6161222
14363,5.080228
14364,4.049594
14365,1.65259
14366,1.1482313
14367,1.1394143
14368,4.711803
14369,4.9791584
14370,2.840803
14371,4.173768
14372,4.2469325
14373,4.202355
14374,4.225277
14375,4.324331
14376,5.0680747
14377,4.9791584
14378,4.3606215
14379,4.0674977
14380,3.5910227
14381,2.2549179
14382,1.7402819
14383,1.1394143
14384,4.0000696
14385,4.210734
14386,4.1451664
14387,4.173768
14388,5.0680747
14389,3.5910227
14390,2.297062
14391,1.7893198
14392,4.0000696
14393,4.721177
14394,4.2469325
14395,4.202355
14396,2.5843542
14397,2.7421587
14398,1.4935594
14399,1.5758832
14400,2.3798208
14401,3.5257065
14402,3.986473
14403,4.0701203
14404,4.480896
14405,4.3343773
14406,4.008768
14407,3.3494298
14408,1.4982725
14409,2.744002
14410,3.8676198
14411,4.069975
14412,4.0843153
14413,4.1734457
14414,4.2009807
14415,3.915087
14416,3.2775729
14417,2.8865542
14418,1.5659149
14419,3.4291928
14420,4.2368994
14421,3.8136065
14422,3.748039
14423,3.776641
14424,3.805228
14425,3.915476
14426,4.0749164
14427,2.8028767
14428,2.1875036
14429,1.6256468
14430,0.9479096
14431,0.93909276
14432,1.7627208
14433,4.522662
14434,4.0466113
14435,4.951747
14436,3.390701
14437,1.1394143
14438,2.840803
14439,4.0000696
14440,4.6161222
14441,4.2469325
14442,5.0680747
14443,4.3606215
14444,3.2000043
14445,1.9312122
14446,4.6161222
14447,4.2469325
14448,3.2000043
14449,3.474297
14450,3.9755294
14451,3.822322
14452,3.9096775
14453,4.0014877
14454,4.037779
14455,3.7322717
14456,2.9641485
14457,1.4158307
14458,1.8914813
14459,2.5238492
14460,3.6335802
14461,4.319795
14462,4.0643845
14463,1.4810952
14464,0.91890377
14465,1.291132
14466,3.5670419
14467,3.8304522
14468,3.7247365
14469,2.6729653
14470,1.9727038
14471,4.721177
14472,1.3745376
14473,4.210734
14474,3.4563937
14475,4.202355
14476,3.9755294
14477,4.324331
14478,4.3497663
14479,5.0680747
14480,3.9385242
14481,4.3606215
14482,3.8917742
14483,2.5843542
14484,2.9462452
14485,2.7421587
14486,0.94235754
14487,2.7001953
14488,1.395
14489,1.5241438
14490,4.334821
14491,1.8250659
14492,0.94235754
14493,3.6187844
14494,2.299613
14495,3.832383
14496,3.474297
14497,3.934158
14498,4.334821
14499,4.1007047
14500,3.822322
14501,4.6657944
14502,3.9564276
14503,4.0393524
14504,3.9096775
14505,3.8128364
14506,4.0014877
14507,3.3800144
14508,4.3488736
14509,1.4982725
14510,2.9641485
14511,1.5531254
14512,1.723728
14513,2.744002
14514,1.1870694
14515,3.7079096
14516,0.96919227
14517,3.8317165
14518,2.299613
14519,4.069975
14520,3.474297
14521,4.4610353
14522,3.8878899
14523,4.2009807
14524,4.6641645
14525,2.8865542
14526,4.59183
14527,2.122821
14528,2.9641485
14529,1.0699123
14530,1.756788
14531,4.1558642
14532,1.2292135
14533,4.207373
14534,1.395
14535,4.998948
14536,3.474297
14537,4.049594
14538,3.9755294
14539,2.128019
14540,3.8878899
14541,4.202355
14542,3.9564276
14543,4.711803
14544,3.9096775
14545,5.0680747
14546,3.9246082
14547,2.559222
14548,4.3488736
14549,2.2381146
14550,4.59183
14551,4.210734
14552,4.037779
14553,4.2469325
14554,2.9641485
14555,4.711803
14556,2.2638874
14557,4.0674977
14558,1.7488601
14559,3.2882006
14560,1.4158307
14561,1.1603364
14562,1.4627851
14563,1.1394143
14564,3.5572352
14565,4.721177
14566,3.7164798
14567,4.1451664
14568,3.8142085
14569,4.202355
14570,3.8366785
14571,4.9791584
14572,4.1708174
14573,4.3606215
14574,4.0643845
14575,4.0674977
14576,3.7387743
14577,1.7893198
14578,2.7754068
14579,4.2469325
14580,1.3464274
14581,4.225277
14582,0.91890377
14583,3.2000043
14584,1.7329634
14585,2.5843542
14586,3.8304522
14587,2.7421587
14588,4.1652985
14589,2.4104054
14590,3.9004037
14591,3.0232313
14592,3.2985713
14593,4.0170574
14594,0.68383896
14595,4.1007047
14596,0.6590581
14597,4.2620025
14598,1.3770965
14599,4.5114803
14600,4.3497663
14601,4.6657944
14602,4.6116195
14603,2.9889958
14604,2.9462452
14605,2.203524
14606,3.474297
14607,3.147238
14608,3.9564276
14609,3.8317165
14610,3.9096775
14611,4.069975
14612,3.7322717
14613,4.365883
14614,2.9641485
14615,4.4610353
14616,2.2638874
14617,3.6459174
14618,0.72895074
14619,1.59307
14620,3.9755294
14621,1.1031195
14622,3.9564276
14623,1.0699123
14624,4.59183
14625,1.9133087
14626,1.723728
14627,4.736122
14628,3.8878899
14629,4.19283
14630,3.9564276
14631,4.1272626
14632,3.9096775
14633,4.1558642
14634,3.9246082
14635,4.693899
14636,4.0014877
14637,3.182101
14638,4.3488736
14639,2.5667279
14640,4.037779
14641,4.0000696
14642,3.0037515
14643,4.6161222
14644,1.395
14645,4.210734
14646,4.334821
14647,4.2469325
14648,3.8509238
14649,4.225277
14650,3.9246082
14651,5.0680747
14652,4.037779
14653,4.3606215
14654,3.7322717
14655,4.0674977
14656,0.93012565
14657,3.2000043
14658,0.9044815
14659,2.559222
14660,3.7164798
14661,1.1482313
14662,4.1708174
14663,4.721177
14664,4.319795
14665,4.1451664
14666,0.89418465
14667,4.711803
14668,3.046766
14669,3.2000043
14670,3.5670419
14671,2.840803
14672,4.1203732
14673,4.6161222
14674,3.614509
14675,4.225277
14676,2.6729653
14677,4.324331
14678,1.3770965
14679,4.711803
14680,2.2817097
14681,4.0674977
14682,3.9755294
14683,1.1394143
14684,3.8044186
14685,4.210734
14686,3.8917742
14687,4.1451664
14688,3.9835842
14689,4.225277
14690,4.6763177
14691,4.711803
14692,3.7143683
14693,5.0680747
14694,2.9462452
14695,4.9791584
14696,4.0674977
14697,3.5910227
14698,3.2000043
14699,2.9200938
14700,3.9691412
14701,3.9035735
14702,4.037487
14703,3.7822518
14704,2.9584112
14705,2.7185051
14706,4.365883
14707,4.511297
14708,0.77288187
14709,0.8019089
14710,2.366968
14711,3.8498056
14712,4.388061
14713,4.619724
14714,3.6703699
14715,1.4522684
14716,3.7997477
14717,4.0249557
14718,4.9873714
14719,4.1603003
14720,3.8671758
14721,1.9901232
14722,1.65259
14723,4.721177
14724,4.1451664
14725,4.711803
14726,4.9791584
14727,4.0674977
14728,2.559222
14729,2.2549179
14730,1.7402819
14731,2.840803
14732,4.0000696
14733,4.210734
14734,4.1451664
14735,4.173768
14736,4.202355
14737,4.324331
14738,4.711803
14739,4.3606215
14740,2.297062
14741,1.0009488
14742,2.299613
14743,4.334821
14744,3.8878899
14745,3.9564276
14746,3.9246082
14747,4.3488736
14748,4.6641645
14749,1.4627851
14750,0.9044815
14751,3.4012477
14752,3.4784942
14753,3.699148
14754,3.7164798
14755,3.8142085
14756,4.1708174
14757,1.6489654
14758,3.5311387
14759,3.7693968
14760,4.065306
14761,4.1203732
14762,4.1652985
14763,3.9004037
14764,3.614509
14765,3.2985713
14766,3.8044186
14767,3.8330204
14768,3.906705
14769,3.9835842
14770,4.33097
14771,4.019875
14772,0.69821495
14773,3.9755294
14774,3.8878899
14775,3.8509238
14776,3.9096775
14777,4.3488736
14778,4.037779
14779,2.9641485
14780,2.2638874
14781,1.1702662
14782,0.72895074
14783,0.69821495
14784,1.395
14785,3.9755294
14786,4.037779
14787,1.395
14788,3.9755294
14789,3.822322
14790,3.8509238
14791,4.3488736
14792,3.7322717
14793,1.0009488
14794,4.334821
14795,3.822322
14796,4.6641645
14797,0.93012565
14798,1.3111202
14799,1.8914813
14800,3.699148
14801,4.319795
14802,1.6489654
14803,1.4810952
14804,0.89418465
14805,1.291132
14806,3.046766
14807,3.432762
14808,3.5670419
14809,3.5311387
14810,4.1203732
14811,1.9727038
14812,1.3745376
14813,0.83594334
14814,3.4563937
14815,3.8044186
14816,3.8917742
14817,3.9835842
14818,3.7143683
14819,1.0601709
14820,2.299613
14821,3.9755294
14822,3.8878899
14823,3.8509238
14824,3.9246082
14825,4.0014877
14826,4.6641645
14827,4.037779
14828,0.94235754
14829,0.69821495
14830,1.395
14831,2.299613
14832,3.474297
14833,4.334821
14834,3.822322
14835,3.9096775
14836,3.9246082
14837,4.0014877
14838,4.3488736
14839,4.037779
14840,2.9641485
14841,0.96919227
14842,0.74105585
14843,3.8509238
14844,4.6641645
14845,4.59183
14846,3.7322717
14847,1.756788
14848,0.79522943
14849,0.69821495
14850,3.474297
14851,3.8878899
14852,3.822322
14853,3.9096775
14854,4.6641645
14855,4.59183
14856,1.7488601
14857,1.4158307
14858,1.8914813
14859,2.5238492
14860,3.5572352
14861,3.699148
14862,3.6335802
14863,3.8366785
14864,3.9614265
14865,1.6489654
14866,1.3464274
14867,1.4810952
14868,1.291132
14869,1.7329634
14870,2.24462
14871,3.5311387
14872,3.7247365
14873,3.9094195
14874,3.2985713
14875,0.68383896
14876,3.8699865
14877,4.33097
14878,2.245984
14879,1.3156414
14880,1.1394143
14881,4.6161222
14882,4.2469325
14883,4.711803
14884,3.9997258
14885,4.0170574
14886,4.5114803
14887,4.3649616
14888,2.4243827
14889,2.7185051
14890,4.0843153
14891,4.1734457
14892,4.365883
14893,4.511297
14894,3.915087
14895,3.6459174
14896,3.2775729
14897,1.59307
14898,1.9133087
14899,4.6161222
14900,4.736122
14901,4.19283
14902,4.1272626
14903,4.2290287
14904,4.306427
14905,4.693899
14906,5.080228
14907,4.3427176
14908,3.5731194
14909,3.2518873
14910,1.65259
14911,1.1482313
14912,1.1394143
14913,2.840803
14914,4.0000696
14915,4.721177
14916,4.210734
14917,4.173768
14918,4.225277
14919,4.9791584
14920,4.0674977
14921,1.1394143
14922,1.9312122
14923,4.0000696
14924,4.9791584
14925,4.3606215
14926,2.559222
14927,1.9312122
14928,4.173768
14929,4.2469325
14930,4.324331
14931,4.711803
14932,5.0680747
14933,3.2000043
14934,2.5922818
14935,2.297062
14936,1.9312122
14937,2.840803
14938,4.210734
14939,4.1451664
14940,4.711803
14941,5.0680747
14942,4.3606215
14943,4.0674977
14944,3.5910227
14945,2.7001953
14946,1.8250659
14947,3.6187844
14948,3.9997258
14949,3.934158
14950,4.0680714
14951,4.3649616
14952,3.8128364
14953,3.3800144
14954,2.4243827
14955,1.4982725
14956,1.5531254
14957,2.744002
14958,3.7079096
14959,3.8676198
14960,4.0843153
14961,4.511297
14962,3.915087
14963,3.2775729
14964,2.8228996
14965,3.982166
14966,4.2290287
14967,4.184451
14968,4.207373
14969,4.306427
14970,4.998948
14971,4.3427176
14972,3.5731194
14973,2.128019
14974,1.9312122
14975,2.840803
14976,4.721177
14977,4.1451664
14978,4.173768
14979,4.202355
14980,4.324331
14981,3.5910227
14982,2.2381146
14983,1.65259
14984,1.1394143
14985,1.9312122
14986,4.0000696
14987,4.6161222
14988,4.210734
14989,2.559222
14990,1.1603364
14991,1.9312122
14992,4.721177
14993,4.2469325
14994,4.202355
14995,4.9791584
14996,4.3606215
14997,3.2000043
14998,2.5922818
14999,1.3156414
15000,1.9312122
15001,2.840803
15002,4.6161222
15003,4.173768
15004,4.324331
15005,4.3606215
15006,2.6696107
15007,1.7944814
15008,3.8017983
15009,3.982953
15010,4.231418
15011,4.63521
15012,2.6573207
15013,2.393798
15014,1.5531254
15015,1.8050777
15016,2.203524
15017,3.147238
15018,3.7079096
15019,3.8317165
15020,3.9807715
15021,4.4610353
15022,3.6459174
15023,2.122821
15024,1.8694943
15025,1.3074698
15026,4.1171136
15027,4.7010036
15028,3.963495
15029,3.193895
15030,2.6724818
15031,4.602875
15032,4.010412
15033,3.904301
15034,3.9734468
15035,4.002033
15036,4.1240096
15037,4.620419
15038,2.9996822
15039,2.3589
15040,1.1482313
15041,1.9312122
15042,4.210734
15043,4.173768
15044,4.202355
15045,4.225277
15046,4.324331
15047,3.5910227
15048,1.1603364
15049,1.1394143
15050,4.721177
15051,4.225277
15052,5.0680747
15053,4.9791584
15054,4.0674977
15055,3.5910227
15056,2.5922818
15057,0.79522943
15058,0.69821495
15059,1.395
15060,3.8509238
15061,4.59183
15062,2.2638874
15063,1.7488601
15064,0.93012565
15065,1.3111202
15066,3.7575026
15067,3.8366785
15068,3.9614265
15069,3.7387743
15070,3.46549
15071,2.7754068
15072,2.0751457
15073,1.3464274
15074,0.89418465
15075,1.7329634
15076,2.24462
15077,3.046766
15078,3.432762
15079,3.9094195
15080,0.83594334
15081,0.8557774
15082,0.68383896
15083,0.6590581
15084,1.3770965
15085,2.2817097
15086,3.8699865
15087,4.6763177
15088,4.6116195
15089,3.7143683
15090,2.245984
15091,1.7142175
15092,1.0601709
15093,0.72895074
15094,2.299613
15095,3.474297
15096,3.822322
15097,3.9564276
15098,3.9246082
15099,4.0014877
15100,4.6641645
15101,4.59183
15102,3.7322717
15103,1.723728
15104,3.8878899
15105,3.8509238
15106,3.9246082
15107,4.6641645
15108,4.59183
15109,3.7322717
15110,2.2638874
15111,0.74105585
15112,0.69821495
15113,4.334821
15114,3.9564276
15115,3.9096775
15116,3.9246082
15117,4.0014877
15118,4.037779
15119,2.2638874
15120,0.79522943
15121,0.69821495
15122,2.299613
15123,3.8509238
15124,4.0014877
15125,3.7322717
15126,0.9044815
15127,2.5238492
15128,3.4012477
15129,3.6335802
15130,3.7575026
15131,3.9614265
15132,3.46549
15133,2.0751457
15134,2.24462
15135,3.7693968
15136,3.7247365
15137,3.9094195
15138,4.065306
15139,3.614509
15140,2.6729653
15141,0.8557774
15142,2.2817097
15143,3.9755294
15144,3.8699865
15145,3.8330204
15146,3.9385242
15147,3.906705
15148,4.33097
15149,4.6763177
15150,4.019875
15151,2.245984
15152,1.6587387
15153,0.94235754
15154,0.72895074
15155,0.69821495
15156,1.395
15157,4.334821
15158,3.822322
15159,4.3488736
15160,4.59183
15161,1.723728
15162,1.1702662
15163,3.8878899
15164,3.8509238
15165,4.6641645
15166,3.7322717
15167,2.3336737
15168,1.1870694
15169,0.69821495
15170,1.395
15171,2.299613
15172,3.474297
15173,3.9755294
15174,4.334821
15175,3.822322
15176,2.2638874
15177,1.2292135
15178,1.0009488
15179,2.299613
15180,3.9755294
15181,3.9564276
15182,4.0014877
15183,4.3488736
15184,2.9641485
15185,2.2638874
15186,1.4627851
15187,1.3111202
15188,3.4012477
15189,3.8142085
15190,3.7575026
15191,3.9918597
15192,3.604126
15193,3.46549
15194,2.7754068
15195,2.2144446
15196,0.91890377
15197,3.432762
15198,3.7693968
15199,3.8304522
15200,4.065306
15201,4.1652985
15202,3.9004037
15203,1.9727038
15204,1.3745376
15205,0.83594334
15206,0.8557774
15207,0.6590581
15208,3.4563937
15209,4.3497663
15210,3.8330204
15211,3.9385242
15212,3.906705
15213,4.6116195
15214,4.019875
15215,4.639283
15216,4.233895
15217,4.196929
15218,4.3837824
15219,4.0906587
15220,3.7885485
15221,3.1006935
15222,2.9080825
15223,1.8556471
15224,3.9573193
15225,4.040219
15226,4.091233
15227,4.036699
15228,4.1238656
15229,4.429875
15230,4.062513
15231,3.5775402
15232,1.802305
15233,2.2266853
15234,2.7671633
15235,3.890781
15236,4.093136
15237,4.003933
15238,4.265894
15239,2.5662072
15240,1.1679149
15241,2.8460608
15242,4.005327
15243,4.179025
15244,4.207612
15245,5.103389
15246,4.3658786
15247,4.072755
15248,3.7706451
15249,2.908534
15250,1.6757512
15251,1.9543734
15252,4.639283
15253,4.248438
15254,4.734964
15255,4.3837824
15256,2.863964
15257,4.233895
15258,4.196929
15259,5.0023193
15260,3.7885485
15261,1.7634431
15262,1.2274967
15263,4.0232306
15264,4.233895
15265,4.1683273
15266,4.248438
15267,4.734964
15268,5.0023193
15269,4.3837824
15270,3.5820184
15271,1.8124809
15272,4.0232306
15273,4.1683273
15274,4.196929
15275,4.225516
15276,4.3837824
15277,4.0906587
15278,2.7233565
15279,2.1973543
15280,1.8556471
15281,1.848227
15282,3.0463924
15283,3.6419456
15284,4.091233
15285,4.036699
15286,4.1238656
15287,2.8529482
15288,2.1714828
15289,1.802305
15290,1.8282388
15291,3.8548777
15292,4.093136
15293,4.265894
15294,3.6690786
15295,3.4750986
15296,3.2685683
15297,2.8460608
15298,4.005327
15299,4.207612
15300,5.103389
15301,4.072755
15302,1.6757512
15303,1.2374169
15304,2.863964
15305,4.225516
15306,4.3837824
15307,4.0906587
15308,3.7885485
15309,3.5820184
15310,3.0217988
15311,2.471196
15312,1.9543734
15313,2.863964
15314,4.744338
15315,4.734964
15316,5.0912356
15317,1.7634431
15318,4.233895
15319,4.1683273
15320,4.2700934
15321,4.225516
15322,4.3474917
15323,4.734964
15324,4.3837824
15325,3.5820184
15326,1.3828018
15327,1.2374169
15328,4.639283
15329,4.744338
15330,4.196929
15331,4.225516
15332,4.734964
15333,5.0912356
15334,3.1006935
15335,1.8250626
15336,2.943255
15337,3.5488677
15338,3.8249595
15339,4.504057
15340,4.0319285
15341,2.6453962
15342,2.7416663
15343,2.2266853
15344,4.1074767
15345,3.9382482
15346,3.4750986
15347,2.1420126
15348,0.84004223
15349,0.89991117
15350,4.2600603
15351,3.8729668
15352,3.8283892
15353,3.9386373
15354,4.0980773
15355,4.411222
15356,2.5293097
15357,1.4754295
15358,4.545823
15359,4.033573
15360,3.9966075
15361,4.0481167
15362,5.0105324
15363,4.183461
15364,2.2232046
15365,1.6757512
15366,1.9543734
15367,2.863964
15368,4.0232306
15369,4.196929
15370,4.2700934
15371,4.3474917
15372,4.734964
15373,5.0912356
15374,4.3837824
15375,4.0906587
15376,4.0232306
15377,4.639283
15378,4.744338
15379,4.2700934
15380,4.248438
15381,4.3474917
15382,3.5820184
15383,1.02411
15384,0.86238974
15385,1.4181612
15386,2.3227742
15387,3.4974582
15388,3.9477694
15389,4.3720345
15390,4.06094
15391,1.4859463
15392,1.9146425
15393,2.5470104
15394,3.8373697
15395,4.342956
15396,4.1292977
15397,1.8326272
15398,1.5980254
15399,1.5042564
15400,1.0447438
15401,1.7561246
15402,3.590203
15403,3.792558
15404,3.8536134
15405,4.143534
15406,4.1884594
15407,3.9653172
15408,1.6108303
15409,2.3048708
15410,3.9986906
15411,3.9616854
15412,3.929866
15413,4.006745
15414,4.6994786
15415,4.6347804
15416,4.043036
15417,3.143771
15418,0.96551865
15419,0.79611105
15420,1.4181612
15421,3.911051
15422,3.9328387
15423,3.7554328
15424,0.96551865
15425,1.4181612
15426,3.4974582
15427,4.357982
15428,3.845483
15429,3.874085
15430,4.0246487
15431,3.7554328
15432,1.4201504
15433,2.3227742
15434,3.4974582
15435,4.6873255
15436,2.5926316
15437,4.0246487
15438,3.1616743
15439,2.5926316
15440,1.4859463
15441,3.5803964
15442,3.7806637
15443,3.8598397
15444,4.1939783
15445,3.4886513
15446,1.3142931
15447,2.2677813
15448,3.590203
15449,3.9325807
15450,4.0884676
15451,1.3828018
15452,4.143534
15453,1.9543734
15454,3.9653172
15455,4.2700934
15456,0.8789385
15457,4.225516
15458,0.75706047
15459,5.0912356
15460,1.4002577
15461,2.7233565
15462,3.479555
15463,2.1973543
15464,4.372927
15465,1.848227
15466,3.8561816
15467,2.4335666
15468,3.929866
15469,3.6419456
15470,3.143771
15471,4.0228868
15472,2.5483809
15473,4.5346413
15474,1.4181612
15475,2.8529482
15476,3.9986906
15477,2.6759808
15478,3.9477694
15479,2.7416663
15480,4.3720345
15481,2.1714828
15482,3.7554328
15483,1.8282388
15484,1.9792113
15485,3.8548777
15486,1.4033471
15487,4.1966066
15488,0.96551865
15489,4.389044
15490,0.7962173
15491,3.6690786
15492,1.4181612
15493,3.4750986
15494,3.4974582
15495,3.2685683
15496,3.9986906
15497,1.6162312
15498,4.357982
15499,1.1702799
15500,3.874085
15501,4.639283
15502,3.9795887
15503,4.2521896
15504,3.9477694
15505,1.2153916
15506,4.6149907
15507,1.2374169
15508,4.06094
15509,4.233895
15510,3.7554328
15511,4.196929
15512,2.5926316
15513,4.225516
15514,0.7962173
15515,4.3474917
15516,2.3227742
15517,5.0912356
15518,3.874085
15519,5.0023193
15520,3.7554328
15521,4.0906587
15522,3.1616743
15523,3.5820184
15524,0.7962173
15525,1.6757512
15526,1.4181612
15527,1.2153916
15528,2.3227742
15529,1.2374169
15530,3.9328387
15531,1.9543734
15532,4.0246487
15533,4.248438
15534,4.6873255
15535,4.3474917
15536,4.6149907
15537,5.0912356
15538,4.06094
15539,4.0906587
15540,1.4859463
15541,3.0217988
15542,1.2850153
15543,1.2374169
15544,1.3342813
15545,4.2700934
15546,3.8373697
15547,4.225516
15548,3.9845877
15549,4.3474917
15550,4.0150204
15551,5.0912356
15552,3.6272871
15553,4.0906587
15554,3.0699272
15555,3.7885485
15556,3.590203
15557,3.0217988
15558,3.8536134
15559,1.3828018
15560,3.7478976
15561,1.2374169
15562,4.0884676
15563,2.863964
15564,4.1884594
15565,4.2700934
15566,2.870491
15567,4.3474917
15568,1.1084609
15569,4.734964
15570,0.8789385
15571,5.0912356
15572,3.929866
15573,5.0023193
15574,4.6994786
15575,3.7885485
15576,3.7375295
15577,3.5820184
15578,2.5483809
15579,3.1006935
15580,2.4335666
15581,4.0228868
15582,3.9573193
15583,4.040219
15584,4.2851634
15585,4.5346413
15586,4.6889553
15587,4.429875
15588,3.5775402
15589,3.3710098
15590,2.6759808
15591,2.7416663
15592,3.1703992
15593,4.003933
15594,4.389044
15595,4.484196
15596,4.534458
15597,2.5662072
15598,2.1420126
15599,1.6162312
15600,1.1702799
15601,1.1679149
15602,4.639283
15603,4.759283
15604,4.230534
15605,4.71706
15606,5.022109
15607,3.7706451
15608,3.5377676
15609,1.2153916
15610,4.639283
15611,4.744338
15612,4.233895
15613,4.1683273
15614,4.196929
15615,4.2700934
15616,4.248438
15617,4.3474917
15618,5.0912356
15619,5.0023193
15620,1.6757512
15621,4.639283
15622,4.233895
15623,4.2700934
15624,4.248438
15625,4.3474917
15626,4.3837824
15627,2.4879992
15628,1.2274967
15629,2.863964
15630,4.0232306
15631,4.744338
15632,4.196929
15633,5.0023193
15634,4.0906587
15635,2.863964
15636,4.233895
15637,4.248438
15638,5.0023193
15639,4.3837824
15640,4.0906587
15641,3.5820184
15642,1.8176426
15643,3.9923024
15644,3.9267347
15645,4.0606484
15646,4.0061145
15647,4.0932813
15648,4.658371
15649,3.805413
