Id,log_bike_count
5125,3.5511805312656732
5126,3.8760283309714385
5127,3.8760283309714385
5128,3.8760283309714385
5129,3.8760283309714385
5130,3.8760283309714385
5131,3.8760283309714385
5132,3.0847567747361766
5133,3.498410288910526
5134,2.537839091250224
5135,0.7616104748108599
5136,4.437323876786347
5137,4.437323876786347
5138,4.437323876786347
5139,4.437323876786347
5140,2.92397586412312
5141,0.5783223131417147
5142,1.1807537253595168
5143,5.2617177837698685
5144,4.437323876786347
5145,4.437323876786347
5146,4.437323876786347
5147,4.437323876786347
5148,4.437323876786347
5149,4.437323876786347
5150,5.428551316270714
5151,4.437323876786347
5152,2.053809251847867
5153,1.4662488511259844
5154,4.437323876786347
5155,5.428551316270714
5156,3.8485058911479566
5157,2.5564970527999034
5158,4.437323876786347
5159,4.437323876786347
5160,3.715401018261593
5161,0.653415046184348
5162,2.5564970527999034
5163,3.7957185385017835
5164,4.351015808152124
5165,4.351015808152124
5166,4.351015808152124
5167,4.351015808152124
5168,4.351015808152124
5169,4.351015808152124
5170,3.759013671232699
5171,1.4315012031042185
5172,0.8593304546624856
5173,0.6095799488986733
5174,1.4466446483442783
5175,1.8370615468137554
5176,3.3539350222972444
5177,3.8760283309714385
5178,3.8760283309714385
5179,2.7686788127552675
5180,1.3906779199990944
5181,0.9819114480793272
5182,2.1222962889540717
5183,2.925122157475115
5184,3.3539350222972444
5185,3.8760283309714385
5186,3.8760283309714385
5187,3.8760283309714385
5188,2.7435230654622336
5189,2.5564970527999034
5190,4.351015808152124
5191,4.351015808152124
5192,4.351015808152124
5193,4.351015808152124
5194,4.3836197771629966
5195,2.6594777140702077
5196,2.4373073162185968
5197,0.7333218192319889
5198,0.4286124328466453
5199,0.39454198975081295
5200,0.5545109619383094
5201,3.7957185385017835
5202,4.351015808152124
5203,4.351015808152124
5204,4.351015808152124
5205,4.351015808152124
5206,3.759013671232699
5207,1.0715027499394656
5208,0.4625616608433328
5209,0.56936540474045
5210,4.351015808152124
5211,4.351015808152124
5212,4.351015808152124
5213,4.351015808152124
5214,4.351015808152124
5215,2.6594777140702077
5216,2.455136801177585
5217,0.7297066205889321
5218,2.5564970527999034
5219,4.351015808152124
5220,4.351015808152124
5221,4.351015808152124
5222,4.351015808152124
5223,1.4383549041181192
5224,0.8810576534555865
5225,3.7957185385017835
5226,4.351015808152124
5227,4.351015808152124
5228,4.351015808152124
5229,4.351015808152124
5230,4.3836197771629966
5231,2.6594777140702077
5232,2.522579806698736
5233,0.615053339746485
5234,2.4764407367835357
5235,3.8760283309714385
5236,3.8760283309714385
5237,3.8760283309714385
5238,2.7686788127552675
5239,0.7354801131648998
5240,1.5377827366726162
5241,2.1222962889540717
5242,2.925122157475115
5243,3.3539350222972444
5244,3.8760283309714385
5245,3.8760283309714385
5246,3.8760283309714385
5247,3.8760283309714385
5248,2.462436472778043
5249,0.38470636062636315
5250,0.35483650676102685
5251,4.351015808152124
5252,4.351015808152124
5253,4.351015808152124
5254,4.351015808152124
5255,4.351015808152124
5256,4.351015808152124
5257,3.759013671232699
5258,2.6594777140702077
5259,1.3322999071771486
5260,2.4373073162185968
5261,1.1914502961478544
5262,2.5564970527999034
5263,2.5564970527999034
5264,4.351015808152124
5265,5.2617177837698685
5266,4.351015808152124
5267,4.437323876786347
5268,4.351015808152124
5269,4.437323876786347
5270,4.351015808152124
5271,5.5938176930292
5272,2.6594777140702077
5273,1.3476877638498264
5274,0.46647027033419297
5275,3.8760283309714385
5276,2.5564970527999034
5277,3.8760283309714385
5278,4.351015808152124
5279,3.8760283309714385
5280,4.351015808152124
5281,3.8760283309714385
5282,2.6594777140702077
5283,3.8760283309714385
5284,2.445211321200731
5285,3.8760283309714385
5286,1.9827442627734597
5287,3.7054339580513487
5288,1.3621194371740302
5289,3.2770864431326343
5290,0.594732237877854
5291,3.193385336143548
5292,1.4466446483442783
5293,2.900922753754132
5294,3.7957185385017835
5295,3.8760283309714385
5296,4.351015808152124
5297,3.8760283309714385
5298,4.351015808152124
5299,3.8760283309714385
5300,4.351015808152124
5301,3.8760283309714385
5302,4.351015808152124
5303,0.7616104748108599
5304,4.3836197771629966
5305,1.152246708060286
5306,4.351015808152124
5307,2.5564970527999034
5308,3.759013671232699
5309,4.437323876786347
5310,0.6709776120071552
5311,4.437323876786347
5312,1.4466446483442783
5313,4.437323876786347
5314,2.5564970527999034
5315,5.5938176930292
5316,4.351015808152124
5317,4.437323876786347
5318,4.351015808152124
5319,3.8485058911479566
5320,1.4315012031042185
5321,5.516456392911827
5322,1.6277281383661761
5323,4.437323876786347
5324,0.615053339746485
5325,5.5938176930292
5326,2.4764407367835357
5327,5.428551316270714
5328,3.3539350222972444
5329,4.437323876786347
5330,3.8760283309714385
5331,4.419154170762347
5332,3.8760283309714385
5333,2.274697755234354
5334,3.8760283309714385
5335,1.4887344801123499
5336,1.3802147463722054
5337,1.1789012619941175
5338,0.6246394743645596
5339,4.437323876786347
5340,3.8760283309714385
5341,4.437323876786347
5342,3.8760283309714385
5343,4.437323876786347
5344,3.8760283309714385
5345,4.437323876786347
5346,3.8760283309714385
5347,3.8485058911479566
5348,3.8760283309714385
5349,0.5321386934866431
5350,1.3676511560679447
5351,1.1542917575344847
5352,0.6565338022476976
5353,2.5564970527999034
5354,1.170004408871474
5355,4.437323876786347
5356,2.5564970527999034
5357,4.437323876786347
5358,4.351015808152124
5359,2.1674487456941196
5360,4.351015808152124
5361,1.1914502961478544
5362,4.351015808152124
5363,5.2617177837698685
5364,4.351015808152124
5365,4.437323876786347
5366,4.351015808152124
5367,4.437323876786347
5368,3.759013671232699
5369,4.437323876786347
5370,2.6594777140702077
5371,5.5938176930292
5372,4.437323876786347
5373,3.715401018261593
5374,2.900922753754132
5375,3.3539350222972444
5376,3.8760283309714385
5377,3.8760283309714385
5378,1.7002453535421185
5379,2.925122157475115
5380,3.8760283309714385
5381,3.8760283309714385
5382,3.8760283309714385
5383,3.8760283309714385
5384,3.8760283309714385
5385,1.1439089352164973
5386,2.5564970527999034
5387,5.2617177837698685
5388,4.437323876786347
5389,5.5938176930292
5390,5.428551316270714
5391,3.7105132139082957
5392,0.41923992960347645
5393,2.5564970527999034
5394,4.437323876786347
5395,4.437323876786347
5396,4.437323876786347
5397,5.5938176930292
5398,4.419154170762347
5399,2.274697755234354
5400,0.7846692224197512
5401,0.3820469957153442
5402,5.516456392911827
5403,5.2617177837698685
5404,4.437323876786347
5405,4.437323876786347
5406,4.437323876786347
5407,3.715401018261593
5408,3.2716233528437058
5409,0.8543651254676392
5410,0.6100746719175606
5411,5.516456392911827
5412,5.2617177837698685
5413,4.437323876786347
5414,4.437323876786347
5415,4.437323876786347
5416,4.419154170762347
5417,3.715401018261593
5418,1.1914502961478544
5419,2.5564970527999034
5420,5.2617177837698685
5421,4.437323876786347
5422,5.5938176930292
5423,3.3379006940576033
5424,2.2642601159464704
5425,2.4764407367835357
5426,3.8760283309714385
5427,3.8760283309714385
5428,3.8760283309714385
5429,3.8760283309714385
5430,3.7054339580513487
5431,3.1628546073042627
5432,1.6007915711118346
5433,2.1461318642715743
5434,2.925122157475115
5435,3.8760283309714385
5436,3.8760283309714385
5437,3.8760283309714385
5438,3.8760283309714385
5439,1.570824267293672
5440,1.2753079179999656
5441,0.2636991770830728
5442,4.437323876786347
5443,4.419154170762347
5444,3.6017032459520486
5445,2.1817727652458108
5446,1.20397912265684
5447,0.3955072759768041
5448,2.5564970527999034
5449,5.516456392911827
5450,4.437323876786347
5451,4.419154170762347
5452,0.7915847616504148
5453,2.5564970527999034
5454,5.516456392911827
5455,5.2617177837698685
5456,4.437323876786347
5457,4.437323876786347
5458,3.715401018261593
5459,3.2716233528437058
5460,2.262571071483634
5461,1.5385442666930762
5462,0.5229123660873956
5463,1.1790839598398002
5464,5.516456392911827
5465,4.437323876786347
5466,4.437323876786347
5467,5.5938176930292
5468,3.8485058911479566
5469,2.499782860209146
5470,0.6581778415785383
5471,4.351015808152124
5472,4.351015808152124
5473,4.351015808152124
5474,3.8760283309714385
5475,3.8760283309714385
5476,3.8760283309714385
5477,3.8760283309714385
5478,3.8760283309714385
5479,1.6771154411687244
5480,1.761035719970626
5481,0.70322131290574
5482,1.5377827366726162
5483,3.8760283309714385
5484,3.8760283309714385
5485,2.7686788127552675
5486,2.462436472778043
5487,2.4860537009548214
5488,0.6565338022476976
5489,1.4390968733248979
5490,3.7957185385017835
5491,4.351015808152124
5492,4.351015808152124
5493,4.351015808152124
5494,4.351015808152124
5495,4.351015808152124
5496,4.351015808152124
5497,4.351015808152124
5498,4.351015808152124
5499,4.351015808152124
5500,4.3836197771629966
5501,4.351015808152124
5502,4.351015808152124
5503,2.4373073162185968
5504,1.9827442627734597
5505,0.4585500567958731
5506,1.4466446483442783
5507,2.5564970527999034
5508,3.7957185385017835
5509,4.351015808152124
5510,4.351015808152124
5511,4.351015808152124
5512,1.9827442627734597
5513,1.3621194371740302
5514,0.46495656364107596
5515,0.5629219410099594
5516,1.4466446483442783
5517,3.7957185385017835
5518,4.351015808152124
5519,4.351015808152124
5520,4.351015808152124
5521,4.351015808152124
5522,4.3836197771629966
5523,4.351015808152124
5524,3.759013671232699
5525,2.6594777140702077
5526,2.644763526464122
5527,2.148792013657855
5528,0.6581778415785383
5529,0.47226091933958947
5530,1.4466446483442783
5531,2.5564970527999034
5532,0.7210067225103084
5533,4.351015808152124
5534,5.516456392911827
5535,4.351015808152124
5536,4.437323876786347
5537,4.351015808152124
5538,4.437323876786347
5539,4.351015808152124
5540,4.437323876786347
5541,4.351015808152124
5542,4.437323876786347
5543,2.05985214407253
5544,4.419154170762347
5545,1.4315012031042185
5546,3.8485058911479566
5547,3.8760283309714385
5548,3.715401018261593
5549,3.8760283309714385
5550,3.375817318691892
5551,3.8760283309714385
5552,2.900922753754132
5553,3.8760283309714385
5554,2.9728299665105853
5555,2.462436472778043
5556,3.3539350222972444
5557,2.21712342320214
5558,3.8760283309714385
5559,3.8760283309714385
5560,3.0847567747361766
5561,3.8760283309714385
5562,3.5511805312656732
5563,3.8760283309714385
5564,2.925122157475115
5565,2.364627051147603
5566,3.3539350222972444
5567,2.4596180972811137
5568,3.8760283309714385
5569,0.6565338022476976
5570,3.8760283309714385
5571,0.48702609725219587
5572,3.8760283309714385
5573,3.7957185385017835
5574,3.8760283309714385
5575,4.351015808152124
5576,3.090547839646737
5577,4.351015808152124
5578,1.2753079179999656
5579,4.351015808152124
5580,0.2636991770830728
5581,4.3836197771629966
5582,4.344056589495213
5583,0.7333218192319889
5584,5.516456392911827
5585,0.4286124328466453
5586,4.437323876786347
5587,0.5545109619383094
5588,4.419154170762347
5589,1.4466446483442783
5590,2.1817727652458108
5591,4.351015808152124
5592,1.3729344417942266
5593,4.351015808152124
5594,1.1807537253595168
5595,4.351015808152124
5596,4.344056589495213
5597,4.351015808152124
5598,5.2617177837698685
5599,4.351015808152124
5600,4.437323876786347
5601,4.3836197771629966
5602,4.437323876786347
5603,3.759013671232699
5604,4.437323876786347
5605,2.4373073162185968
5606,4.437323876786347
5607,1.9827442627734597
5608,3.8485058911479566
5609,1.0715027499394656
5610,0.7941960880842008
5611,1.4466446483442783
5612,2.5564970527999034
5613,3.7957185385017835
5614,4.344056589495213
5615,4.351015808152124
5616,5.516456392911827
5617,4.351015808152124
5618,5.2617177837698685
5619,4.351015808152124
5620,4.437323876786347
5621,4.351015808152124
5622,4.437323876786347
5623,4.351015808152124
5624,4.437323876786347
5625,4.351015808152124
5626,5.428551316270714
5627,4.3836197771629966
5628,4.419154170762347
5629,0.7367154510773607
5630,3.2716233528437058
5631,2.5564970527999034
5632,1.5441303963636255
5633,4.351015808152124
5634,4.437323876786347
5635,4.351015808152124
5636,4.437323876786347
5637,4.351015808152124
5638,4.437323876786347
5639,4.351015808152124
5640,4.437323876786347
5641,4.351015808152124
5642,5.5938176930292
5643,2.6594777140702077
5644,4.344056589495213
5645,2.629022130721239
5646,5.516456392911827
5647,2.148792013657855
5648,4.437323876786347
5649,0.48565008028795936
5650,4.437323876786347
5651,3.7957185385017835
5652,4.437323876786347
5653,4.351015808152124
5654,5.428551316270714
5655,4.351015808152124
5656,4.419154170762347
5657,4.351015808152124
5658,3.8485058911479566
5659,4.351015808152124
5660,3.506244042861409
5661,4.351015808152124
5662,2.2642601159464704
5663,4.351015808152124
5664,1.9497426473717723
5665,2.0598163945211083
5666,2.9728299665105853
5667,0.8593304546624856
5668,3.8760283309714385
5669,1.4466446483442783
5670,3.8760283309714385
5671,1.8370615468137554
5672,3.8760283309714385
5673,2.9728299665105853
5674,3.8760283309714385
5675,3.8760283309714385
5676,3.8760283309714385
5677,3.8760283309714385
5678,3.0847567747361766
5679,3.8760283309714385
5680,3.5511805312656732
5681,2.7686788127552675
5682,3.7054339580513487
5683,3.6547843871528136
5684,3.193385336143548
5685,1.4590515522363479
5686,2.900922753754132
5687,0.8926560549513247
5688,2.2642601159464704
5689,1.5377827366726162
5690,1.2946940154756357
5691,3.3539350222972444
5692,3.3539350222972444
5693,3.8760283309714385
5694,3.8760283309714385
5695,2.7686788127552675
5696,3.8760283309714385
5697,0.38470636062636315
5698,3.8760283309714385
5699,0.48702609725219587
5700,2.537839091250224
5701,3.7957185385017835
5702,1.570824267293672
5703,4.351015808152124
5704,0.7616104748108599
5705,4.351015808152124
5706,0.2636991770830728
5707,2.369965743678114
5708,4.344056589495213
5709,4.437323876786347
5710,4.437323876786347
5711,4.437323876786347
5712,4.437323876786347
5713,4.437323876786347
5714,3.8485058911479566
5715,2.9374291825383567
5716,1.3729344417942266
5717,4.344056589495213
5718,5.2617177837698685
5719,4.437323876786347
5720,4.437323876786347
5721,4.437323876786347
5722,3.255961461856342
5723,1.4887344801123499
5724,4.437323876786347
5725,4.437323876786347
5726,5.5938176930292
5727,3.8485058911479566
5728,2.275821038491719
5729,4.344056589495213
5730,4.437323876786347
5731,4.437323876786347
5732,4.437323876786347
5733,5.5938176930292
5734,5.428551316270714
5735,3.8485058911479566
5736,4.344056589495213
5737,5.516456392911827
5738,4.437323876786347
5739,4.437323876786347
5740,4.437323876786347
5741,4.437323876786347
5742,5.428551316270714
5743,1.6949096292160426
5744,1.3126131587533794
5745,1.890110127186958
5746,3.8760283309714385
5747,3.8760283309714385
5748,3.0847567747361766
5749,3.2770864431326343
5750,2.900922753754132
5751,2.2593644314759427
5752,1.6698703019856505
5753,1.3134937283874748
5754,3.3539350222972444
5755,3.8760283309714385
5756,3.2500657421101926
5757,1.1352618749077161
5758,2.5564970527999034
5759,4.344056589495213
5760,5.516456392911827
5761,5.2617177837698685
5762,4.437323876786347
5763,4.437323876786347
5764,4.437323876786347
5765,4.437323876786347
5766,5.5938176930292
5767,5.428551316270714
5768,3.466535588876296
5769,4.344056589495213
5770,4.437323876786347
5771,5.5938176930292
5772,3.8485058911479566
5773,3.6970647067195315
5774,3.094845875139585
5775,0.39424796142770047
5776,1.1789012619941175
5777,4.344056589495213
5778,4.437323876786347
5779,4.437323876786347
5780,4.437323876786347
5781,4.437323876786347
5782,4.437323876786347
5783,5.5938176930292
5784,4.437323876786347
5785,4.419154170762347
5786,0.8301974563652503
5787,4.344056589495213
5788,5.2617177837698685
5789,4.437323876786347
5790,4.437323876786347
5791,4.437323876786347
5792,4.437323876786347
5793,5.428551316270714
5794,4.437323876786347
5795,4.419154170762347
5796,3.2716233528437058
5797,0.6684546265777479
5798,1.4466446483442783
5799,4.351015808152124
5800,4.351015808152124
5801,4.351015808152124
5802,4.3836197771629966
5803,2.6594777140702077
5804,2.5400615575648198
5805,2.0098922989695533
5806,1.6277281383661761
5807,2.4764407367835357
5808,2.9728299665105853
5809,3.8760283309714385
5810,3.8760283309714385
5811,3.8760283309714385
5812,3.8760283309714385
5813,2.462436472778043
5814,2.2528567452418367
5815,1.4223515041694799
5816,3.8760283309714385
5817,3.8760283309714385
5818,3.8760283309714385
5819,3.8760283309714385
5820,3.8760283309714385
5821,3.8760283309714385
5822,0.38470636062636315
5823,0.35814104564509175
5824,0.48702609725219587
5825,4.351015808152124
5826,4.351015808152124
5827,4.351015808152124
5828,4.351015808152124
5829,3.759013671232699
5830,1.9827442627734597
5831,1.4466446483442783
5832,2.5564970527999034
5833,4.351015808152124
5834,2.6594777140702077
5835,4.351015808152124
5836,4.351015808152124
5837,4.351015808152124
5838,4.351015808152124
5839,4.3836197771629966
5840,3.759013671232699
5841,4.351015808152124
5842,4.351015808152124
5843,4.351015808152124
5844,4.351015808152124
5845,4.351015808152124
5846,4.351015808152124
5847,3.759013671232699
5848,1.6277281383661761
5849,0.8593304546624856
5850,1.4466446483442783
5851,1.8370615468137554
5852,2.9728299665105853
5853,3.3539350222972444
5854,3.8760283309714385
5855,3.8760283309714385
5856,3.8760283309714385
5857,3.8760283309714385
5858,2.3795902490277956
5859,1.4667419045735448
5860,1.7999157565478656
5861,1.30986501337255
5862,1.4223515041694799
5863,3.8760283309714385
5864,3.8760283309714385
5865,3.8760283309714385
5866,3.8760283309714385
5867,2.7686788127552675
5868,1.4390968733248979
5869,2.5564970527999034
5870,4.351015808152124
5871,4.351015808152124
5872,4.351015808152124
5873,1.9827442627734597
5874,0.39454198975081295
5875,3.7957185385017835
5876,4.351015808152124
5877,4.351015808152124
5878,4.351015808152124
5879,0.3992016734452021
5880,0.5729764890261919
5881,4.351015808152124
5882,4.351015808152124
5883,4.351015808152124
5884,4.351015808152124
5885,3.759013671232699
5886,0.4662655233100646
5887,4.351015808152124
5888,4.351015808152124
5889,1.4383549041181192
5890,0.5910057170701759
5891,4.351015808152124
5892,4.351015808152124
5893,4.351015808152124
5894,4.3836197771629966
5895,4.351015808152124
5896,3.759013671232699
5897,2.6594777140702077
5898,2.574432869853859
5899,3.8760283309714385
5900,3.8760283309714385
5901,3.8760283309714385
5902,3.8760283309714385
5903,3.8760283309714385
5904,2.462436472778043
5905,2.279724012166413
5906,1.4223515041694799
5907,2.1222962889540717
5908,2.925122157475115
5909,3.8760283309714385
5910,3.8760283309714385
5911,3.8760283309714385
5912,3.8760283309714385
5913,3.8760283309714385
5914,2.462436472778043
5915,2.126131073739352
5916,0.35483650676102685
5917,4.351015808152124
5918,4.351015808152124
5919,4.351015808152124
5920,4.351015808152124
5921,4.3836197771629966
5922,4.351015808152124
5923,1.0535535796856743
5924,4.344056589495213
5925,4.437323876786347
5926,4.437323876786347
5927,4.437323876786347
5928,3.715401018261593
5929,3.506244042861409
5930,1.7176572248073865
5931,3.3539350222972444
5932,3.8760283309714385
5933,3.8760283309714385
5934,3.8760283309714385
5935,3.7054339580513487
5936,3.0740547690658593
5937,2.925122157475115
5938,3.8760283309714385
5939,3.8760283309714385
5940,3.5161995677431515
5941,0.7611605457979939
5942,2.5564970527999034
5943,5.2617177837698685
5944,4.437323876786347
5945,5.5938176930292
5946,4.437323876786347
5947,0.7438550649737126
5948,4.344056589495213
5949,5.516456392911827
5950,5.2617177837698685
5951,4.437323876786347
5952,5.5938176930292
5953,5.428551316270714
5954,3.255961461856342
5955,4.344056589495213
5956,5.2617177837698685
5957,4.437323876786347
5958,4.437323876786347
5959,4.437323876786347
5960,4.437323876786347
5961,3.8485058911479566
5962,3.715401018261593
5963,3.2716233528437058
5964,2.5564970527999034
5965,5.516456392911827
5966,4.437323876786347
5967,4.437323876786347
5968,5.5938176930292
5969,5.428551316270714
5970,1.026294588414808
5971,1.0535535796856743
5972,1.7176572248073865
5973,5.2617177837698685
5974,4.437323876786347
5975,4.437323876786347
5976,4.437323876786347
5977,5.5938176930292
5978,3.715401018261593
5979,1.7176572248073865
5980,2.4764407367835357
5981,3.8760283309714385
5982,3.8760283309714385
5983,3.8760283309714385
5984,2.8859153037564713
5985,2.2642601159464704
5986,3.3539350222972444
5987,3.8760283309714385
5988,3.8760283309714385
5989,3.8760283309714385
5990,3.8760283309714385
5991,3.8760283309714385
5992,2.5294531645134697
5993,1.2836159346265543
5994,2.5564970527999034
5995,5.516456392911827
5996,4.437323876786347
5997,4.437323876786347
5998,4.437323876786347
5999,5.5938176930292
6000,5.428551316270714
6001,3.8485058911479566
6002,3.7105132139082957
6003,2.9374291825383567
6004,1.3812424584208156
6005,2.5564970527999034
6006,4.437323876786347
6007,4.437323876786347
6008,4.437323876786347
6009,4.437323876786347
6010,5.428551316270714
6011,4.437323876786347
6012,0.9798233450919799
6013,1.7176572248073865
6014,4.344056589495213
6015,5.2617177837698685
6016,4.437323876786347
6017,4.437323876786347
6018,5.5938176930292
6019,0.9823260816931875
6020,4.344056589495213
6021,4.437323876786347
6022,4.437323876786347
6023,4.437323876786347
6024,4.437323876786347
6025,4.437323876786347
6026,5.428551316270714
6027,3.8485058911479566
6028,3.715401018261593
6029,3.2716233528437058
6030,2.499782860209146
6031,1.0535535796856743
6032,4.437323876786347
6033,4.437323876786347
6034,4.437323876786347
6035,4.437323876786347
6036,4.437323876786347
6037,4.437323876786347
6038,4.437323876786347
6039,3.8485058911479566
6040,3.506244042861409
6041,3.327788891540645
6042,1.6949096292160426
6043,2.4764407367835357
6044,2.9728299665105853
6045,3.3539350222972444
6046,3.8760283309714385
6047,3.8760283309714385
6048,3.2770864431326343
6049,2.873654823363944
6050,2.2593644314759427
6051,1.7176572248073865
6052,2.925122157475115
6053,3.8760283309714385
6054,3.8760283309714385
6055,3.8760283309714385
6056,3.8760283309714385
6057,3.8760283309714385
6058,3.2500657421101926
6059,0.7547259023166771
6060,1.7176572248073865
6061,4.344056589495213
6062,5.516456392911827
6063,4.437323876786347
6064,4.437323876786347
6065,5.5938176930292
6066,4.419154170762347
6067,3.6646090367380255
6068,3.4080787211278083
6069,1.2122871392834287
6070,0.8587877369233325
6071,2.5564970527999034
6072,4.437323876786347
6073,4.437323876786347
6074,4.437323876786347
6075,4.437323876786347
6076,4.419154170762347
6077,3.8485058911479566
6078,4.437323876786347
6079,4.437323876786347
6080,4.437323876786347
6081,4.437323876786347
6082,1.7176572248073865
6083,4.437323876786347
6084,4.437323876786347
6085,4.437323876786347
6086,4.437323876786347
6087,5.428551316270714
6088,4.419154170762347
6089,3.8485058911479566
6090,0.6932733530544856
6091,0.6683575878785739
6092,1.4518256951908572
6093,4.351015808152124
6094,4.351015808152124
6095,4.351015808152124
6096,4.351015808152124
6097,4.351015808152124
6098,4.351015808152124
6099,4.3836197771629966
6100,3.759013671232699
6101,2.5400615575648198
6102,2.0098922989695533
6103,0.6095799488986733
6104,2.4764407367835357
6105,3.8760283309714385
6106,3.8760283309714385
6107,3.8760283309714385
6108,3.8760283309714385
6109,3.8760283309714385
6110,1.7620633911694745
6111,2.925122157475115
6112,3.8760283309714385
6113,3.8760283309714385
6114,3.8760283309714385
6115,2.462436472778043
6116,2.7435230654622336
6117,0.663518758475432
6118,0.38470636062636315
6119,3.7957185385017835
6120,4.351015808152124
6121,4.351015808152124
6122,4.351015808152124
6123,4.351015808152124
6124,4.351015808152124
6125,4.351015808152124
6126,2.4373073162185968
6127,0.4286124328466453
6128,0.5636691996250733
6129,3.7957185385017835
6130,4.351015808152124
6131,4.351015808152124
6132,4.351015808152124
6133,4.351015808152124
6134,4.351015808152124
6135,0.4585500567958731
6136,0.45231565511633304
6137,0.5969348642156077
6138,1.4518256951908572
6139,2.5564970527999034
6140,4.351015808152124
6141,4.351015808152124
6142,4.351015808152124
6143,4.351015808152124
6144,4.351015808152124
6145,4.351015808152124
6146,4.351015808152124
6147,3.759013671232699
6148,1.9827442627734597
6149,0.5826122809658271
6150,3.7957185385017835
6151,4.351015808152124
6152,4.351015808152124
6153,4.351015808152124
6154,4.351015808152124
6155,3.759013671232699
6156,4.351015808152124
6157,4.351015808152124
6158,4.351015808152124
6159,2.522579806698736
6160,1.6277281383661761
6161,0.8593304546624856
6162,1.4518256951908572
6163,2.4764407367835357
6164,3.8760283309714385
6165,3.8760283309714385
6166,3.8760283309714385
6167,1.5450570048050951
6168,2.925122157475115
6169,3.8760283309714385
6170,3.8760283309714385
6171,3.8760283309714385
6172,3.8760283309714385
6173,2.462436472778043
6174,0.3633902632520596
6175,4.351015808152124
6176,4.351015808152124
6177,4.351015808152124
6178,4.351015808152124
6179,2.6594777140702077
6180,0.4030957462418457
6181,0.5636691996250733
6182,4.351015808152124
6183,4.351015808152124
6184,4.3836197771629966
6185,4.351015808152124
6186,1.9827442627734597
6187,0.46647027033419297
6188,0.6005459485013496
6189,2.5564970527999034
6190,3.7957185385017835
6191,4.351015808152124
6192,4.351015808152124
6193,4.351015808152124
6194,4.351015808152124
6195,4.351015808152124
6196,4.351015808152124
6197,4.351015808152124
6198,4.351015808152124
6199,2.445211321200731
6200,1.4518256951908572
6201,4.351015808152124
6202,4.351015808152124
6203,4.351015808152124
6204,2.148792013657855
6205,0.6937195407897498
6206,0.5148522651872635
6207,3.7957185385017835
6208,4.351015808152124
6209,4.351015808152124
6210,3.759013671232699
6211,2.6594777140702077
6212,1.6277281383661761
6213,2.9728299665105853
6214,3.8760283309714385
6215,3.8760283309714385
6216,3.8760283309714385
6217,2.462436472778043
6218,3.6547843871528136
6219,2.2790340834515432
6220,1.3802147463722054
6221,1.4464304605161835
6222,2.1222962889540717
6223,3.3539350222972444
6224,3.8760283309714385
6225,3.8760283309714385
6226,3.8760283309714385
6227,3.8760283309714385
6228,2.7686788127552675
6229,2.1139760286547316
6230,1.3983008304900764
6231,4.351015808152124
6232,4.351015808152124
6233,4.351015808152124
6234,4.351015808152124
6235,2.6594777140702077
6236,1.026294588414808
6237,1.7176572248073865
6238,2.5564970527999034
6239,4.437323876786347
6240,5.428551316270714
6241,4.437323876786347
6242,4.419154170762347
6243,3.8485058911479566
6244,2.2642601159464704
6245,1.6949096292160426
6246,2.9728299665105853
6247,3.8760283309714385
6248,3.8760283309714385
6249,3.8760283309714385
6250,3.8760283309714385
6251,3.0847567747361766
6252,3.2770864431326343
6253,1.7176572248073865
6254,3.3539350222972444
6255,3.8760283309714385
6256,3.8760283309714385
6257,3.090547839646737
6258,3.2500657421101926
6259,0.7547259023166771
6260,5.516456392911827
6261,4.437323876786347
6262,4.437323876786347
6263,4.437323876786347
6264,4.437323876786347
6265,5.428551316270714
6266,2.9374291825383567
6267,2.1817727652458108
6268,0.9798233450919799
6269,2.5564970527999034
6270,4.437323876786347
6271,4.437323876786347
6272,4.437323876786347
6273,4.437323876786347
6274,4.437323876786347
6275,4.437323876786347
6276,3.8485058911479566
6277,3.715401018261593
6278,2.2645556689753126
6279,0.8051822109708818
6280,0.9833547409342736
6281,2.5564970527999034
6282,4.437323876786347
6283,5.428551316270714
6284,4.419154170762347
6285,2.275821038491719
6286,1.5441303963636255
6287,0.8785256418682091
6288,0.9778803569690426
6289,4.344056589495213
6290,4.437323876786347
6291,4.437323876786347
6292,4.437323876786347
6293,4.437323876786347
6294,4.437323876786347
6295,3.715401018261593
6296,3.2716233528437058
6297,2.499782860209146
6298,5.516456392911827
6299,4.437323876786347
6300,5.428551316270714
6301,3.8485058911479566
6302,3.506244042861409
6303,3.358952530614624
6304,2.873654823363944
6305,2.2642601159464704
6306,1.6949096292160426
6307,3.3539350222972444
6308,3.8760283309714385
6309,3.8760283309714385
6310,3.8760283309714385
6311,3.8760283309714385
6312,3.0847567747361766
6313,3.5511805312656732
6314,3.0740547690658593
6315,1.7002453535421185
6316,2.1461318642715743
6317,3.8760283309714385
6318,3.8760283309714385
6319,0.7547259023166771
6320,1.7176572248073865
6321,4.344056589495213
6322,5.2617177837698685
6323,4.437323876786347
6324,4.437323876786347
6325,4.419154170762347
6326,4.344056589495213
6327,5.516456392911827
6328,4.419154170762347
6329,3.715401018261593
6330,3.255961461856342
6331,2.2645556689753126
6332,1.4887344801123499
6333,2.5564970527999034
6334,5.516456392911827
6335,4.437323876786347
6336,4.437323876786347
6337,4.437323876786347
6338,4.437323876786347
6339,4.419154170762347
