Id,log_bike_count
14273,2.7707966170123983
14274,2.283020275476111
14275,4.394206339569596
14276,4.18658408020621
14277,4.163235165625017
14278,4.253099963301732
14279,4.585276522923884
14280,4.691815672947698
14281,4.266491409172339
14282,1.5491225717907395
14283,2.2489503503599018
14284,3.169147874969364
14285,4.248033335569182
14286,4.388597174543183
14287,4.470102061948121
14288,4.917177681865864
14289,3.8927500725356783
14290,3.348767999069154
14291,2.860991657532866
14292,1.0608773027090008
14293,2.06184115611645
14294,2.982038680725912
14295,4.291352777976447
14296,4.272092131853012
14297,4.392308763260621
14298,2.6738824632894147
14299,2.1799930293054417
14300,1.1574117832017055
14301,1.857239561770868
14302,3.769412872762875
14303,4.020235300535342
14304,4.06749053750743
14305,1.5480446674206094
14306,1.1983146189583842
14307,2.124127855566029
14308,3.044325380175491
14309,4.33437883130259
14310,2.2422797287550207
14311,1.4884592050372782
14312,4.100460294598448
14313,4.18736996881572
14314,4.417798605466437
14315,4.518754590750611
14316,4.431190051337044
14317,3.2881046323156924
14318,2.800328290779405
14319,1.58843639464039
14320,1.322423809849832
14321,2.248237046457477
14322,4.160410357449484
14323,4.618855044585337
14324,4.2473200316667565
14325,4.387883870640759
14326,4.458488022194039
14327,4.469388758045696
14328,4.578704653601648
14329,5.043586675796725
14330,3.348054695166729
14331,1.9390421521072185
14332,1.600285323951596
14333,2.2600859757686824
14334,3.1802835003781444
14335,4.17225928676069
14336,4.423081714533157
14337,4.481237687356901
14338,3.359903624477935
14339,1.3315324697274857
14340,1.2563818529276813
14341,3.1775432309445923
14342,4.169519017327138
14343,4.627963704462991
14344,4.396992530518412
14345,4.467596682071692
14346,4.587813313479301
14347,4.925573037841092
14348,1.1769889512585519
14349,1.1018383344587475
14350,4.473420185994057
14351,4.313053163602758
14352,4.345705255596799
14353,2.2209540610551883
14354,1.1875114255486956
14355,1.14748429879662
14356,4.057563053102344
14357,4.068463788954001
14358,4.515539408871745
14359,2.4593533845387467
14360,1.9654639505547737
14361,1.538117183015524
14362,4.09795118525074
14363,4.98112750359798
14364,3.8295775964345093
14365,1.5812328616394593
14366,1.3152202768489012
14367,1.2400696600490968
14368,4.802721694938693
14369,4.909260844962508
14370,2.2714948620659343
14371,4.411141686249216
14372,4.501006483925931
14373,4.481745837802496
14374,4.492646573654153
14375,4.601962469210105
14376,5.066844491405182
14377,4.939722193571896
14378,4.514397929796537
14379,3.915294584241711
14380,3.3713125107751867
14381,1.9622999677156758
14382,1.6252889281921563
14383,1.2841257266017938
14384,3.205287104618705
14385,4.4480853187737175
14386,4.2841725652185225
14387,4.424736404192525
14388,5.080439209348491
14389,3.3849072287184954
14390,1.9758946856589845
14391,1.582243320908287
14392,3.1622414973348354
14393,4.612661970853234
14394,4.47155559458537
14395,4.452294948461935
14396,2.3601958459143653
14397,1.9328490783751153
14398,1.056696322169939
14399,0.9815457053701346
14400,1.9825095587775836
14401,3.894682869769591
14402,4.122156382960865
14403,4.203661270365803
14404,4.544197740259732
14405,4.650736890283546
14406,4.225412626508187
14407,3.082327207486836
14408,0.8665166728964337
14409,2.712527434113541
14410,3.9553256482685533
14411,3.9319767336873603
14412,4.021841531364076
14413,4.013481621092298
14414,4.460557241010041
14415,4.035232977234682
14416,2.8921475582133307
14417,2.4043712166770432
14418,1.3233948982528951
14419,2.943420201431519
14420,3.9353959878140645
14421,4.186218415586532
14422,4.0223056620313375
14423,4.162869501005339
14424,4.233473652558619
14425,4.244374388410276
14426,4.353690283966228
14427,2.6352639839950216
14428,2.141374550011049
14429,1.714027782471799
14430,1.3118505529957132
14431,1.2366999361959088
14432,1.537836011034196
14433,4.149837100595366
14434,4.467175411463355
14435,4.90589112110932
14436,3.33748143831261
14437,1.3062069315714937
14438,2.307170784978943
14439,3.227368309588405
14440,4.21934409597095
14441,4.536682406838939
14442,5.102520414318191
14443,4.550073852709546
14444,2.9192120921519074
14445,1.5557316718542067
14446,4.167732761415376
14447,4.4850710722833655
14448,2.8676007575963336
14449,2.8513566091435867
14450,3.843332395526132
14451,3.9302420697434046
14452,4.141410060270687
14453,4.261626691678295
14454,4.174062152264728
14455,3.574958806709901
14456,3.030976733243377
14457,1.6219641901838664
14458,1.6098795749220935
14459,2.530077099531555
14460,3.608962560131373
14461,4.4052292042613415
14462,4.2781069064280555
14463,0.7388238560106584
14464,0.3976606544202954
14465,0.6987967292585826
14466,3.5616202465922195
14467,3.6281361296877415
14468,3.6088754835643067
14469,2.4984421565369974
14470,2.0106658150007095
14471,4.619568348487762
14472,1.5167763810167372
14473,4.411946089124376
14474,2.613016655529644
14475,4.459201326096464
14476,3.6049924419121893
14477,4.579417957504072
14478,4.063437129048043
14479,5.044299979699149
14480,3.9223307527801783
14481,4.491853418090505
14482,3.903070106656744
14483,2.3671022235488937
14484,2.7926367796294342
14485,1.9397554560096433
14486,1.1130146380493458
14487,1.4020405042993633
14488,1.0729875112972702
14489,1.1360279195088052
14490,4.143433287994293
14491,1.362013377547288
14492,1.1536048346420156
14493,3.974014467108457
14494,1.8134054864591023
14495,4.43245915424431
14496,2.7336030110685643
14497,4.06092414132573
14498,4.184023484586962
14499,4.282992867704669
14500,3.812488471668382
14501,4.857190785455698
14502,4.042917108319099
14503,4.304744223847053
14504,4.023656462195664
14505,3.7056408782922263
14506,4.143873093603273
14507,3.161658804825702
14508,4.37509366794125
14509,0.9314263251632229
14510,2.913223135168354
14511,0.8562757083634185
14512,1.9315573596480942
14513,2.7774370863803295
14514,1.504210592108844
14515,4.2278575598987285
14516,1.1655021940086292
14517,3.8563225469801474
14518,1.825302845825716
14519,3.9968863859541495
14520,2.745500370435178
14521,4.418927743253016
14522,3.9882985845901904
14523,4.52546689327683
14524,4.620652475164964
14525,2.469280868943832
14526,4.493530177331678
14527,1.9753914349598594
14528,2.9251204945349683
14529,1.1231640021585798
14530,1.9434547190147078
14531,4.263774679749311
14532,1.5161079514754576
14533,4.345279567154248
14534,1.2184307570902682
14535,4.7923551870719905
14536,2.8384560602688924
14537,3.7679275777418053
14538,3.8304318466514378
14539,1.8149329612157703
14540,4.081254274423904
14541,4.3985379593430025
14542,4.147770157519426
14543,4.749975165088588
14544,4.128509511395992
14545,4.983636612945688
14546,4.13941024724765
14547,2.306438856795432
14548,4.479946717141578
14549,1.879092089256182
14550,4.5864858671653925
14551,4.4112327852219515
14552,4.161161603390033
14553,4.477748668317473
14554,3.0180761843686823
14555,4.809925227939624
14556,2.530299842832395
14557,3.892036768633253
14558,2.0364104088484223
14559,2.8602783536304415
14560,1.6090636413091721
14561,1.3342727391610378
14562,0.9982966260281705
14563,1.2591221223612334
14564,4.028715275973118
14565,4.630703973896543
14566,3.7977441020285387
14567,4.259168960977963
14568,3.8876088997052536
14569,4.470336951505244
14570,3.879248989433476
14571,4.928313307274644
14572,4.219785459327405
14573,4.502989043499285
14574,4.32632460935122
14575,3.903885697944459
14576,3.90100034557586
14577,1.5975450545180438
14578,2.757914926554509
14579,4.486857328195127
14580,1.348902383494999
14581,4.478497417923349
14582,0.36013840725901325
14583,2.8693870135080948
14584,1.3611022606664633
14585,2.375497579524122
14586,3.5906138825264593
14587,1.9481508119848723
14588,4.1564518900057115
14589,2.1028021878661964
14590,4.0293295921724255
14591,3.0229997124756585
14592,3.0049019828422394
14593,4.242449012049478
14594,0.7553327214228895
14595,4.323953899454415
14596,0.6801821046230847
14597,4.433269795010367
14598,0.9813181794613721
14599,4.664490369348345
14600,4.051763956158395
14601,4.898151817205445
14602,4.349373289536497
14603,2.714843495039161
14604,2.7809636067397867
14605,1.8473120773657823
14606,2.685462173938676
14607,3.7594853883577892
14608,3.9947762711892105
14609,3.846395062575062
14610,3.9755156250657757
14611,3.9869589015490643
14612,3.40906437150499
14613,4.177779684509953
14614,2.865082298038466
14615,4.4090002588479305
14616,2.3773059565021786
14617,3.4911117995415584
14618,0.8790480963197982
14619,1.5259772224416461
14620,3.71703464391945
14621,1.259964637651088
14622,4.03437295478744
14623,1.1848140208512836
14624,4.473088664433405
14625,1.4859500956895706
14626,1.9230132061164347
14627,4.556395872386593
14628,3.9573556161625048
14629,4.348773613023207
14630,4.023871499258027
14631,4.184860859468013
14632,4.004610853134592
14633,4.325424698442014
14634,4.015511588986249
14635,4.7474660557408805
14636,4.124827484542201
14637,2.7978191814316973
14638,4.356048058880178
14639,2.3039297474477247
14640,4.037262945128633
14641,3.161231038066008
14642,2.894177526107282
14643,4.153206824448553
14644,1.0618597705130768
14645,4.4040292522210205
14646,4.1323055472101
14647,4.470545135316542
14648,3.901334373265521
14649,4.462185225044765
14650,3.982839260670458
14651,5.036383142795794
14652,4.004590616812842
14653,4.483936581187149
14654,3.405487271258015
14655,3.8848332356323225
14656,0.6349826114642583
14657,2.8530748206295105
14658,0.5598319946644539
14659,2.359185386645538
14660,3.700442672255185
14661,1.3456816254582897
14662,4.122484029554052
14663,4.642112860193795
14664,4.356145477411152
14665,4.270577847275215
14666,0.4436843800340462
14667,4.8331830435480825
14668,3.281670927633699
14669,2.8835361692388988
14670,3.532493355406166
14671,2.285089580009243
14672,3.9311857981238396
14673,4.19726289100125
14674,3.6124006843722944
14675,4.506241291597462
14676,2.469315265350944
14677,4.615557187153414
14678,1.0222792112111188
14679,4.84677776149139
14680,1.7221069897802812
14681,3.928889302185019
14682,3.6342803007722884
14683,1.2410801193179244
14684,3.721189974989561
14685,4.405039711489848
14686,3.932357965516843
14687,4.241126957934654
14688,4.052574596924451
14689,4.463195684313592
14690,4.517456619119529
14691,4.8037321542075215
14692,3.365906711956057
14693,5.037393602064622
14694,2.8219246384895333
14695,4.910271304231335
14696,3.8858436949011503
14697,3.3418616214346257
14698,2.8540852798983383
14699,2.9027070833870456
14700,4.1455052975420585
14701,3.9815925439868636
14702,4.2120211806375805
14703,3.6263092809533597
14704,2.594550865950548
14705,1.132529257686992
14706,4.122797516648249
14707,4.587679538843327
14708,1.0974094402144126
14709,1.0222588234146082
14710,2.0232226768220576
14711,4.2527342986820535
14712,4.584910858304205
14713,4.69145000832802
14714,3.6670223989978337
14715,1.5778631377862713
14716,3.1578613142128202
14717,4.458815501191577
14718,5.0330134189426055
14719,4.480566857333962
14720,3.8814635117791347
14721,1.9284688952530997
14722,1.6473701331618562
14723,4.677788783106803
14724,4.306253770188222
14725,4.86885896646109
14726,4.975398116484905
14727,3.9509705071547194
14728,2.425322658167935
14729,1.9979758906286844
14730,1.5957587986062822
14731,2.255559450423369
14732,3.1757569750328307
14733,4.418555189187844
14734,4.254642435632649
14735,4.39520627460665
14736,4.465810426159931
14737,4.586027057567539
14738,4.817247631905516
14739,4.498462518153972
14740,1.9463645560731107
14741,1.2713584327170382
14742,1.9311590845341247
14743,4.301777082661985
14744,4.094154823298599
14745,4.1606707063941215
14746,4.152310796122344
14747,4.492847266016273
14748,4.726508713873373
14749,0.9500789231050066
14750,0.6089157215146432
14751,3.5220528859141003
14752,3.980497573049954
14753,3.7728753136865674
14754,3.749526399105375
14755,3.8393911967820893
14756,4.171567756404242
14757,1.7280314481110852
14758,3.397707493037025
14759,3.5382713320110266
14760,3.729092114971915
14761,3.9603126893098937
14762,4.193974137166993
14763,4.066851839333708
14764,3.641527575558348
14765,3.0424242300035216
14766,3.691902116129462
14767,3.832465955103464
14768,3.9139708425084008
14769,4.023286738064352
14770,4.25450731240233
14771,3.935722198650785
14772,0.771851436458983
14773,3.6849886008584396
14774,3.9358110286309067
14775,3.9124621140497142
14776,3.9830662656029943
14777,4.33450347134858
14778,4.015718357597036
14779,2.8726329385756846
14780,2.384856597039397
14781,1.4636203955161742
14782,0.8875922498514572
14783,0.8124416330516526
14784,1.11357770788994
14785,3.725578797451109
14786,4.056308554189705
14787,1.1254750672565537
14788,3.7374761568177233
14789,3.824385831034996
14790,3.964949670008998
14791,4.3869910273078645
14792,3.4691025680014924
14793,1.2584578838423437
14794,4.288876533787291
14795,3.9173415208687103
14796,4.7136081649986785
14797,0.7322840412376119
14798,0.958269499276095
14799,1.6580972778452574
14800,3.821093016609731
14801,4.453446907184506
14802,1.776249151034249
14803,0.7013016088493758
14804,0.43528902405881764
14805,0.6612744820973
14806,3.27327557165847
14807,3.7317202587943235
14808,3.524097999430937
14809,3.360185245875743
14810,3.922790442148611
14811,1.9731435678394273
14812,1.479254133855455
14813,1.0519073663162049
14814,2.6013434826399964
14815,3.6802289432398143
14816,3.8913969337670964
14817,4.011613565174705
14818,3.324945680206311
14819,1.3719510636802763
14820,1.7652646493292141
14821,3.677437960321221
14822,3.9282603880936886
14823,3.9049114735124957
14824,3.986416360917433
14825,4.095732256473385
14826,4.560614278668463
14827,4.008167717059817
14828,1.1450606811103563
14829,0.8038974795199936
14830,1.1050335543582808
14831,1.8048613329274432
14832,2.725058857536905
14833,4.175479331055303
14834,3.8039443181367227
14835,4.015112308664005
14836,4.026013044515662
14837,4.135328940071613
14838,4.366549514409591
14839,4.047764400658046
14840,2.904678981636695
14841,1.1345592255809436
14842,0.8685466407903852
14843,3.9340067015813123
14844,4.589709506737279
14845,4.462587208903993
14846,3.4381595995738063
14847,1.9125117505870222
14848,0.835874312474594
14849,0.7607236956747894
14850,2.681885073691701
14851,3.9246832878467135
14852,3.760770534291519
14853,3.9719385248188006
14854,4.557037178421488
14855,4.429914880588202
14856,1.879839422271231
14857,1.4524926547319807
14858,1.5607958480719037
14859,2.4809933726813655
14860,3.9314138461997636
14861,3.7237915868363776
14862,3.5598788332811835
14863,3.7819475596601224
14864,3.8912634552160736
14865,1.6789477212608954
14866,1.2516009537216453
14867,0.7096969648246043
14868,0.669669838072529
14869,1.369497616641692
14870,2.2896951412511535
14871,3.3685806018509714
14872,3.579748592378253
14873,3.5906493282299103
14874,3.013297338817468
14875,0.7962937531726362
14876,3.8851027285447555
14877,4.28379517126243
14878,2.3341482969532454
14879,1.3231371137522572
14880,1.2479864969524528
14881,4.161123661351909
14882,4.478461972219899
14883,4.81063853184205
14884,4.224836894880925
14885,4.201487980299732
14886,4.623529337598598
14887,4.730068487622413
14888,1.7526462617661918
14889,1.197438909953781
14890,4.086751183630864
14891,4.078391273359086
14892,4.187707168915038
14893,4.652589191110116
14894,4.1001426295014705
14895,3.501039283946644
14896,2.95705721048012
14897,1.4643272037489423
14898,1.4243000769968666
14899,4.036301166558037
14900,4.49474585369389
14901,4.287123594330503
14902,4.123210840775309
14903,4.353639477426025
14904,4.454595462710199
14905,4.685816037048177
14906,4.9194774849052765
14907,4.367030923296632
14908,3.223945504275281
14909,2.7361691627389932
14910,1.5284863317893536
14911,1.2624737469987954
14912,1.187323130198991
14913,2.1882869836064405
14914,3.1084845082159025
14915,4.558904981734301
14916,4.3512827223709145
14917,4.327933807789722
14918,4.409438695194659
14919,4.856514315112403
14920,3.832086705782217
14921,1.2472731930500276
14922,1.5484092678883148
14923,3.168434571066939
14924,4.916464377963439
14925,4.49114011418808
14926,2.3663889196464685
14927,1.5602581971995202
14928,4.399732799951964
14929,4.489597597628679
14930,4.590553582912853
14931,4.821774157250831
14932,5.05543560510793
14933,2.872127282941647
14934,2.3782378489576743
14935,1.950891081418424
14936,1.5575179277659683
14937,2.2573457063351308
14938,4.420341445099605
14939,4.256428691544411
14940,4.8190338878172785
14941,5.052695335674379
14942,4.500248774065733
14943,3.901145428510907
14944,3.3571633550443827
14945,1.44300153604911
14946,1.4029744092970344
14947,4.014975498858204
14948,4.265797926630671
14949,4.101885173075477
14950,4.332313809726193
14951,4.771029519372158
14952,3.746601910041973
14953,3.202619836575449
14954,1.7936072935159384
14955,0.9214988407581373
14956,0.8463482239583329
14957,2.7675096019752443
14958,4.217930075493642
14959,4.010307816130257
14960,4.076823699225779
14961,4.642661706705031
14962,4.090215145096385
14963,2.947129726075034
14964,2.185777874258733
14965,3.105975398868195
14966,4.41528949611873
14967,4.396028849995295
14968,4.406929585846951
14969,4.516245481402903
14970,4.854005205764695
14971,4.428680941989336
14972,3.285595522967985
14973,1.8765829799084743
14974,1.5412057348873838
14975,2.241033513456546
14976,4.611651511584406
14977,4.2401164986658255
14978,4.380680337639828
14979,4.451284489193108
14980,4.571501120600717
14981,3.3408511621657984
14982,1.9318386191062875
14983,1.6116942102488478
14984,1.2705310086584853
14985,1.571667083496772
14986,3.1916923866753963
14987,4.183668173057942
14988,4.434490600830409
14989,2.389646735254926
14990,1.3592763434015982
14991,1.5852618014400808
14992,4.655707578137103
14993,4.514601201869239
14994,4.495340555745805
14995,4.953316911515205
14996,4.527992647739846
14997,2.8971308871822075
14998,2.403241453198235
14999,1.3162307361177288
15000,1.5422161941562114
15001,2.242043972725374
15002,4.154217283717381
15003,4.381690796908655
15004,4.572511579869544
15005,4.484947040455976
15006,1.3227089069604971
15007,1.2826817802084214
15008,4.353127556905444
15009,4.192760534514146
15010,4.312977165921754
15011,4.777859188116832
15012,2.100661431966575
15013,1.6733146644273253
15014,0.7913660560966296
15015,1.0925021309349165
15016,1.7923299095040788
15017,3.7045032204960857
15018,4.162947907631939
15019,3.7914128947133587
15020,4.002580885240641
15021,4.3540180909862265
15022,3.436129631679855
15023,1.9104817826930707
15024,1.4831350151538205
15025,1.3634220250049707
15026,4.393840674949918
15027,4.818572306161306
15028,4.26612574455266
15029,3.1230403255313095
15030,2.237663789603358
15031,4.608281787731219
15032,4.400659528367832
15033,4.236746774812638
15034,4.37731061378664
15035,4.44791476533992
15036,4.568131396747528
15037,4.799351971085506
15038,2.8497050967763227
15039,2.3558156627923497
15040,1.381357548371298
15041,1.6073430064097807
15042,4.470166523743417
15043,4.446817609162225
15044,4.5174217607155045
15045,4.528322496567162
15046,4.6376383921231135
15047,3.4069884336881953
15048,1.329746213815724
15049,1.2545955970159197
15050,4.626177448551229
15051,4.476711162011588
15052,5.050909079762617
15053,4.923786781929331
15054,3.899359172599145
15055,3.355377099132621
15056,2.3737113236123606
15057,1.00534584792648
15058,0.9301952311266757
15059,1.2313313059649624
15060,4.070805908717406
15061,4.599386416040087
15062,2.543200391707089
15063,2.0493109577231166
15064,0.6840663383144476
15065,0.9100517963529311
15066,3.820130550658655
15067,3.8310312865103118
15068,3.9403471820662634
15069,3.852782642652696
15070,3.2536792970978694
15071,2.7096972236313452
15072,2.2219208820950573
15073,1.300684680571835
15074,0.4728112712200998
15075,1.3986245078277455
15076,2.318822032437207
15077,3.3107978188197524
15078,3.7692425059556056
15079,3.619776219415964
15080,1.089429613477487
15081,1.0330184791030954
15082,0.7670058943125371
15083,0.6918552775127322
15084,0.9929913523510201
15085,1.6928191309201823
15086,3.8558148696846564
15087,4.4881687602594305
15088,4.3610464624261445
15089,3.3366188530959584
15090,2.304860438093147
15091,1.8109710041091738
15092,1.3836242365699238
15093,0.8470020532587876
15094,1.7728152898664327
15095,2.6930128144758942
15096,3.7718982750757126
15097,4.0023269117264295
15098,3.993967001454651
15099,4.103282897010603
15100,4.568164919205681
15101,4.441042621372395
15102,3.4166150120422087
15103,1.8909671630554241
15104,3.9764012252235768
15105,3.9530523106423843
15106,4.034557198047321
15107,4.608755115798351
15108,4.481632817965065
15109,3.4572052086348783
15110,2.4254467936320667
15111,0.8994896092180713
15112,0.8243389924182667
15113,4.1959208439535765
15114,4.054814467685713
15115,4.035553821562278
15116,4.046454557413935
15117,4.155770452969886
15118,4.068205913556319
15119,2.4373441529986803
15120,0.9924452990517854
15121,0.917294682251981
15122,1.9182585356594304
15123,4.057905359842712
15124,4.2487261428036005
15125,3.5620582578352065
15126,0.6571334244378071
15127,2.5782948024547188
15128,3.570270588837264
15129,3.6571802630545367
15130,3.8683482535818188
15131,3.9885648849894277
15132,3.3018970000210333
15133,2.2701385850182216
15134,2.281299785275925
15135,3.5007490848497445
15136,3.5713532364030245
15137,3.582253972254682
15138,3.691569867810633
15139,3.604005328397066
15140,2.4609199093757153
15141,1.0213453062134479
15142,1.6811459580305348
15143,3.5933192690225417
15144,3.844141696795009
15145,3.8207927822138164
15146,3.9106575798905308
15147,3.9022976696187532
15148,4.2428341395126825
15149,4.476495587369783
15150,3.9240490257611373
15151,2.2931872652034992
15152,1.7992978312195262
15153,1.1054639975121274
15154,0.8394514127215691
15155,0.7643007959217645
15156,1.065436870760052
15157,4.135882647457075
15158,3.7643476345384936
15159,4.326952830811362
15160,4.433491980835177
15161,1.883416522518206
15162,1.4560697549789559
15163,3.9678570716919177
15164,3.9445081571107248
15165,4.600210962266691
15166,3.4486610551032193
15167,2.4169026401004077
15168,1.4956664385771847
15169,0.7933960239905806
15170,1.094532098828868
15171,1.7943598773980303
15172,2.7145574020074923
15173,3.706533188390037
15174,4.16497787552589
15175,3.7934428626073102
15176,2.4064011845709947
15177,1.485164983047772
15178,1.1018868972651523
15179,1.761687549082239
15180,3.673860860074246
15181,3.9911991709422354
15182,4.09215515622641
15183,4.323375730564387
15184,2.861505197791491
15185,2.3737288562552035
15186,0.9009951962548166
15187,0.8609680695027413
15188,3.4729691590639105
15189,3.7903074699319
15190,3.771046823808465
15191,4.229023179577866
15192,3.8036989158025065
15193,3.2045955702476796
15194,2.6606134967811554
15195,2.172837155244868
15196,0.3685337632342418
15197,3.740115614769552
15198,3.509144440824973
15199,3.599009238501688
15200,3.6999652237858616
15201,4.1648472459809405
15202,4.037724948147654
15203,1.981538923814656
15204,1.4876494898306836
15205,1.0603027222914334
15206,1.0623063379631943
15207,0.7211431363728318
15208,2.642304514389743
15209,4.0927249879081415
15210,3.8617538139635625
15211,3.951618611640278
15212,3.9432587013685
15213,4.390334321286243
15214,3.9650100575108844
15215,4.462594025694012
15216,4.713416453466479
15217,4.690067538885287
15218,4.7933237824326085
15219,4.194220436877782
15220,3.6502383634112574
15221,2.668572587890997
15222,2.2412258203517466
15223,1.362347667051104
15224,4.362394505667833
15225,4.5029583446418355
15226,4.59282314231855
15227,4.573562496195115
15228,4.584463232046772
15229,5.031538851964516
15230,4.6062145881891565
15231,3.4631291691678054
15232,1.1577460727055218
15233,2.158709926112971
15234,3.0789074507224328
15235,4.321705664877445
15236,4.298356750296253
15237,4.368960901849533
15238,4.826937257618933
15239,2.2768617993019626
15240,1.424634366500683
15241,2.425598219908132
15242,3.345795744517594
15243,4.565245044091414
15244,4.635849195644694
15245,5.22094784924738
15246,4.668501287638735
15247,4.069397942083908
15248,3.525415868617384
15249,2.543750093097124
15250,1.8299566961314566
15251,1.7899295693793813
15252,4.401930658940551
15253,4.710909059536762
15254,5.0514455294306915
15255,4.732660415679147
15256,2.5497074107995803
15257,4.712703149564055
15258,4.689354234982862
15259,5.217934742305542
15260,3.649525059508832
15261,1.901755688293699
15262,1.6357431035031411
15263,3.4817538647202477
15264,4.72455207887526
15265,4.560639325320066
15266,4.782708051699005
15267,5.123244521592934
15268,5.229783671616747
15269,4.804459407841389
15270,3.17359764728375
15271,1.899015418860147
15272,3.4790135952866956
15273,4.557899055886514
15274,4.698462894860516
15275,4.769067046413795
15276,4.801719138407837
15277,4.20261579285301
15278,1.7444719003912132
15279,1.4784593156006551
15280,1.4033086988008507
15281,1.7044447736391377
15282,3.3244700768177617
15283,4.3164458632003075
15284,4.633784174068296
15285,4.614523527944861
15286,4.625424263796519
15287,2.5224244253972916
15288,1.2229692051002405
15289,1.1478185883004361
15290,1.4489546631387233
15291,4.147865426917165
15292,4.288429265891168
15293,4.817009773213847
15294,3.7925821638836617
15295,3.2486000904171375
15296,2.76082374888085
15297,2.487248238600836
15298,3.4074457632102977
15299,4.697499214337398
15300,5.282597867940083
15301,4.131047960776613
15302,1.8827032259815624
15303,1.5415400243912
15304,2.5425038777986493
15305,4.752754853535211
15306,4.785406945529252
15307,4.186303599974426
15308,3.642321526507901
15309,3.1545451849716137
15310,2.6606557509876407
15311,2.233308983448391
15312,1.8731374478388751
15313,2.5729652264080376
15314,4.943583224535898
15315,5.134653407890186
15316,5.368314855747285
15317,1.9267592925342594
15318,4.749555683115821
15319,4.585642929560626
15320,4.816071566211343
15321,4.796810920087908
15322,4.917027551495517
15323,5.148248125833494
15324,4.829463012081949
15325,3.1986012515243107
15326,1.617701100459832
15327,1.5425504836600277
15328,4.4556876480594845
15329,4.914132335195337
15330,4.683161161250759
15331,4.753765312804038
15332,5.105202518549625
15333,5.338863966406725
15334,2.6616662102564685
15335,1.283016069712238
15336,3.204177447729149
15337,4.196153234111694
15338,4.6545979212475475
15339,4.845668104601835
15340,4.52688299085029
15341,1.9747850287694284
15342,1.4339996220290954
15343,2.093800273846182
15344,4.323311895706179
15345,4.3367033415767855
15346,3.193617922555434
15347,1.7846053794959236
15348,1.3988798045565158
15349,1.3237291877567114
15350,4.236866352156168
15351,4.554204663024157
15352,4.534944016900722
15353,4.545844752752379
15354,4.655160648308331
15355,4.886381222646309
15356,2.4428449143531523
15357,1.8793335021283744
15358,4.451307464937469
15359,4.7021298927099355
15360,4.678780978128743
15361,4.76028586553368
15362,5.334483783284709
15363,4.782037221676065
15364,2.229939259595203
15365,1.9488404975039593
15366,1.9088133707518837
15367,2.608641149321046
15368,3.528838673930508
15369,4.748287973504327
15370,4.838152771181043
15371,4.939108756465217
15372,5.1703293308031935
15373,5.403990778660294
15374,4.851544217051649
15375,4.252440871496823
15376,3.477227339374934
15377,4.469203125757479
15378,4.9276478128933325
15379,4.786541436625468
15380,4.778181526353691
15381,4.887497421909642
15382,3.169071121938437
15383,1.5728287970591415
15384,1.3068162122685834
15385,1.5328016703070657
15386,2.232629448876228
15387,3.15282697348569
15388,4.453781160464447
15389,4.7943176303583765
15390,4.475532516606831
15391,1.25154928744711
15392,1.9113499392641966
15393,2.831547463873658
15394,4.140861561124193
15395,4.706699568603445
15396,4.579577270770159
15397,2.029501812453188
15398,1.6021550449139383
15399,1.0402942203527616
15400,0.6991310187623987
15401,1.7000948721698488
15402,3.8630906109343224
15403,3.83974169635313
15404,3.929606494029845
15405,4.261783053651997
15406,4.4954445015090965
15407,4.368322203675811
15408,1.8182467453588402
15409,1.9942894952622854
15410,3.9064628062542925
15411,4.223801117122282
15412,4.215441206850504
15413,4.324757102406456
15414,4.789639124601534
15415,4.662516826768248
15416,4.237192562992888
15417,3.0941071439715375
15418,1.414485002391449
15419,1.148472417600891
15420,1.3744578756393735
15421,4.23728139297301
15422,4.284536629945098
15423,3.7180853763843116
15424,1.4550751989841189
15425,1.4150480722320433
15426,3.0350733754106676
15427,4.485493848929066
15428,4.113958836010485
15429,4.2545226749844876
15430,4.445343457945376
15431,3.7586755729769816
15432,1.805680956450947
15433,2.126773210167819
15434,3.046970734777281
15435,4.922122839507067
15436,2.7388145173407836
15437,4.550196507145704
15438,3.3195465487107856
15439,2.831770207174498
15440,1.2997669903702738
15441,4.3301856403152215
15442,4.169818617923922
15443,4.180719353775579
15444,4.521255823669509
15445,3.6033673643631365
15446,0.9627448464394037
15447,2.582770149618028
15448,3.82556836377304
15449,3.883724336596785
15450,3.9930402321527367
15451,1.6246074780943605
15452,4.224260806490714
15453,1.8505929361328426
15454,4.330799956514529
15455,4.779932336562002
15456,1.3228156705555512
15457,4.760671690438567
15458,0.9816524689651884
15459,5.345770344041252
15460,1.2827885438034754
15461,1.7035108686414666
15462,2.9028138469820997
15463,1.4374982838509085
15464,4.353234320500499
15465,1.6634837418893913
15466,4.12226314655592
15467,2.3633115204585535
15468,4.2037680339608565
15469,4.2754848314505605
15470,3.08243397108189
15471,4.526307259223028
15472,2.5946576295456025
15473,4.924999701940701
15474,1.3669072351021552
15475,2.481463393647545
15476,3.9789083246633243
15477,2.054116626108295
15478,4.287886725259536
15479,1.4989092742958843
15480,4.628423195153466
15481,1.2328966895053262
15482,3.7105347358470935
15483,1.4588821475438087
15484,2.1848868868603093
15485,4.15779291132225
15486,1.757540119321059
15487,4.37986163770119
15488,1.4465310454524596
15489,4.489177533257141
15490,1.1053678438620969
15491,3.802509648288747
15492,1.406503918700384
15493,3.258527574822223
15494,3.026529221879008
15495,2.770751233285935
